0.8167600244488202	0.9121379941081411	0.9156947882898872	0.1526203965431372	0.8656140129718333	9.07681677822636	3.0699506642850096	2.5989311745487047	4.944554388232677	4.699306081620417	8.000728464104522	3.0091870608398987	29.505722685883534	489.62050322309943	0.10246001741187438	0.486029344634333	0.001676128279283247	0.056461714884029936	0.6029331962248149	0.14908999845933038	0.15977120528521244	0.8877206882071028	1.2632523461971288	4.435112518786081	7.4279395361160345	0.5034100409122348	0.7919367137854985	2.634174273870574	8.41995607907365	5.072420018069071	55.56465368006907	34.08071356960165	69.30798587228892	13.328991046683585	11.7757756812753	13.993212357349183	10.26247859176821	1367.521479980323	0.12685962341624973	58.959201047184315	
0.9488573240582351	0.9283152915943204	0.9079776708412411	0.08777795655415789	0.8518672810323606	9.283251863335096	6.280396080698812	8.14486210861627	7.585689688108169	1.8030721347274081	6.6614236935986915	9.056140941537207	63.782238737309854	871.9665647235895	0.1228624771740122	0.6841927842827222	0.042456158806211876	0.038708588562901866	0.9028610103984895	0.7420158326578045	0.3065635339052707	0.20160892889668236	2.983893654799489	2.0327435542096604	9.752828939686054	0.6102169356743327	0.7577981578777409	6.971874038622721	8.758040772734237	6.157146992696321	57.194875174323805	32.140245144663844	66.43977046425707	12.880333451533895	11.396091053539804	14.589321865167207	14.856112077785689	1322.777387170921	0.12571732631414143	13.736521161088573	
0.8586337422177892	0.9364372779818839	0.8827405110360865	0.1809009890530351	0.8671835670207177	5.880953834045657	1.0018771875966002	4.83700703213806	9.499193486452643	6.5804447468036305	2.412163054449213	6.479258487750821	25.557660564333496	605.8627698219891	0.3502406789223673	0.5347992672090536	0.05529783209928902	0.0642072375746199	0.6453648861483569	0.2695251900563347	0.3302463781707818	0.3274644639904152	3.352839006255768	1.968878273475934	11.771591129923635	0.788556665230179	0.5081850348595072	3.3955182965399784	5.484099194547754	5.084577741675126	54.79515150178208	33.564514388500015	68.44125541008535	13.268660701102188	12.141847478692522	11.28140778959665	10.316689967693852	1410.1849908171844	0.11943017714459811	55.99439291338145	
0.8478047505648303	0.9323201211201282	0.8318006499502176	0.15909371239535552	0.8351175772012324	4.117224336386068	4.462915977671237	1.6546251371678982	9.177832786912255	7.5538152099109235	6.767295826896119	9.788786175190733	27.22799538425137	231.49566064864302	0.831506051024198	0.1671829011127599	0.018540066968676515	0.04680374234903138	0.5178001795872624	0.7393917844667863	0.44716030314855393	0.6364470399291414	4.637966568450619	3.4197866539455544	11.490310682293142	0.7508593281225133	0.9745695182533682	4.1778478697016235	7.158561127184603	8.641034244129834	55.57050162609964	35.36312751327206	66.58549784658479	11.847258659720163	12.587760270766726	10.706063120377298	11.992208406436246	1362.8077195663566	0.10274092292886874	24.465678140505965	
0.8583211507293862	0.8787884748561988	0.9203119713419434	0.1939928608487036	0.8577698603938916	1.4291825724739788	8.880576524355103	6.77685317351557	1.615757221977657	5.201404105472574	2.987458997904613	5.774527666524912	29.279506310239455	154.23339112665718	0.9625991136928016	0.6397052762314173	0.044629889401496946	0.031396978015698115	0.1247621318265969	0.21027686825060943	0.9477726301476849	0.12835252796057944	1.1136263906990553	4.46889219082313	11.964941930828882	0.6460651427792172	0.832278449242712	5.773192926365617	6.222598540466762	6.615874978811428	53.49489340379033	31.740485503939322	65.05887020881157	13.040964770436108	10.43750141984065	10.076962104083318	11.68265272265656	1401.8241080155035	0.10958450416335169	5.5931868236999005	
0.8184946331855618	0.9410947220078558	0.8488527749405855	0.11514249616229319	0.9311562671980514	7.613933062914623	1.35745142550571	7.431971164328793	5.508037244282427	2.334217386749094	3.731924692851448	7.299400725212759	81.77472826577306	528.2713163303101	0.38035350393839196	0.2725859764070484	0.026931223667082768	0.0936133405490201	0.26768330991093536	0.762084157395179	0.4157117049973925	0.945102395358329	3.5412674635778454	3.7497961336840917	9.693675786537927	0.8917918007243644	0.9678789909047558	4.447291434649602	8.672493704299338	7.78633925639782	57.81442266644886	30.5597559547042	68.40351555923655	13.274986804638187	14.55517906379104	12.096907388343046	11.13191517441497	1408.0472573517318	0.0689364878506686	49.675489438852736	
0.8629561399123401	0.8099059473639415	0.9247247154137059	0.12111129730046948	0.9065465480375441	9.149853782024723	6.728848118134275	9.260806566564979	8.741303754265026	6.709247282716084	8.481296144487283	10.671520213126902	53.22799530358251	311.77966594321674	0.9885539313922143	0.23048519694534056	0.062204298046642625	0.030078193545303326	0.1097188725144568	0.301714712501755	0.1312912160734499	0.536585494582685	1.0947380800307265	4.2720584770481	8.686003472348318	0.7004678061525169	0.7054894406306883	2.474804324405784	7.908576859660332	5.400004869974686	56.706174081372254	31.447941586265998	68.69806676363238	14.28011849977579	11.615409328908695	14.059741492256228	11.681785075666024	1339.5360901978815	0.09085136640243377	89.32922286965596	
0.8696191489785334	0.9376180157977141	0.9364683692879294	0.0763003967815411	0.832930514380144	4.166894462306204	9.237446730175522	3.3448758200291557	7.5205531280430655	2.2869357990056423	6.754190550540084	14.792093199039801	76.65405454542216	882.3391069866294	0.5476782404977028	0.48455526687393746	0.05831729723828034	0.06551519340506175	0.4881037724584315	0.29970281338252236	0.1585699064805958	0.6454837450701159	1.4060777692311932	2.159439064456564	10.41038119330435	0.6776911682133824	0.9725901646845038	6.117867273042588	6.5907407981147275	6.888164528987583	56.55029793277188	32.583645846655116	69.6755661209096	12.046392872396577	10.844937527159772	13.278622885892837	10.399032655516224	1403.2492530801137	0.07742092614840801	83.10146046600703	
0.9009199095835805	0.8100634373948309	0.8927755167219231	0.09658463009889559	0.9168257697618307	9.429826429100453	5.86891865525674	3.3628693678153545	2.5294658402447956	5.676673917511218	1.7602900458337265	7.607838805555955	79.00611751259086	822.0082656650748	0.6929989603155703	0.5002822782702422	0.012617280267748238	0.022867728199724387	0.7774962240187036	0.9907114620108882	0.5452395418298921	0.18729512551664743	4.574957552956626	3.6623713103202005	9.548094277927202	0.5115048933190085	0.8185477902664593	3.4853770018384016	7.245529857141783	8.997950815596703	56.91037753098445	32.09939661253597	65.21123877276021	11.942543193506173	14.428800129773165	13.445499311326524	12.094337980632531	1366.168560166393	0.1257102521819805	14.468994497643365	
0.8933180811473733	0.8937796804278326	0.8349638567287798	0.09637759836948948	0.8053070296863295	8.101355590674174	8.837073013642927	1.9168592030576332	6.6046406566897025	2.586681820447328	7.04310270075075	2.0269167028809645	92.43339334932621	256.6369969231554	0.5641759853801781	0.5571986512947575	0.04662761214056888	0.08167672466583058	0.7909771720521069	0.22778401100694437	0.2739857504856293	0.9252546534351236	4.1323855076912075	1.7050284065152579	10.457431828828144	0.5261322056198148	0.9192253929505354	5.358219198259026	6.271493735769704	6.232447720702737	53.59839992470786	34.142844145227954	65.67142196319811	13.970223027551974	11.013975463270159	14.401676127466434	10.263205481741132	1400.7515310813606	0.11491036683794742	20.943558075451094	
0.8311476102798422	0.8315826292210268	0.8752618970945997	0.19856623797411	0.9344555660101984	1.6906350388924904	2.938806086358476	5.30803164819882	6.427306203609267	6.726366678204942	5.575308533701519	10.757915151686097	85.67050367006807	615.5079393213703	0.6193549038518866	0.5560051359108306	0.01264172369756118	0.0077522819445122295	0.6906523893477007	0.5205406986685537	0.9438684090954318	0.9423384163377003	1.5301349578015766	1.0065007754055335	9.662903933426986	0.6999292000485572	0.5309361092327798	5.316899759769546	6.452892085430282	9.314829460439434	57.8242584719148	34.32301902986131	67.9700839597486	11.655732062200656	12.220939743387472	13.417213984279003	10.565970897725625	1411.777280812642	0.10592995170936242	6.940519609343045	
0.8677396405951356	0.8441283653304743	0.8672913118454484	0.16237082178598805	0.9021893188543504	5.897062579231416	6.849562098843796	4.88269047528976	9.87464756729792	2.3103890961415754	8.139365993271664	7.585276887514456	40.35288515692665	543.8411803191401	0.4698909587889637	0.11654582710326017	0.058339266762626116	0.034670773182720126	0.6687068110493289	0.569910990836718	0.10971003150075308	0.12693330624648946	3.22082426925683	1.7701030070201638	9.11641973253472	0.6877171070997776	0.6905087941497374	6.361623445273494	9.350554333435557	5.7923007115313405	56.326056579058914	33.122798592579784	68.33016609523317	12.757651324459106	11.862347674919084	14.896524584158463	13.397471759570472	1382.7432498422938	0.09854613446238236	83.15566213783063	
0.8450907506303694	0.9278738661621521	0.8371577792341192	0.07552647339337866	0.9026522480084322	1.0282019616873166	5.627127316224396	7.017395936090994	3.912609636727916	9.655796691787982	3.811763197228565	6.644883776000029	73.05455330803481	234.29588709814874	0.4193948944571705	0.7044185446177548	0.07087802696057259	0.04313585906735421	0.4540302400096706	0.9461230253383416	0.7513599343769303	0.218806721388122	4.790034744703709	3.6174891485174574	11.676973270635655	0.9275990216251877	0.6098466594014633	4.08522386717312	7.865946817138758	8.36059602917547	55.2123661056091	33.50621999375978	68.37116527507402	10.686588574089276	10.56898307859968	11.918134180888842	10.30237614692058	1299.9378696240383	0.12744243540476943	44.28296544547178	
0.8638278586912519	0.882787461109878	0.9073128623939142	0.0819593511107036	0.9253150760027904	9.56174330422915	7.295362335034768	6.0248362516363265	1.6195443973312091	9.885958769319563	3.6405836045706517	4.512699596886618	84.03881673292881	625.7690093297044	0.38843096511939557	0.6862312429870151	0.02068658041997871	0.06079963852410495	0.4877945526437747	0.11687258729566863	0.8518957223602429	0.4555103668888927	2.365918322889527	1.326716189584186	11.316419518138401	0.9222565319417462	0.7578376918120571	2.325376517193553	6.473390284222349	9.276976028609452	57.11519193021199	31.63149755621121	65.14248516281575	14.080925938398222	11.175180315289175	12.377836550229695	13.165691290161053	1288.6118401163676	0.11924477635012933	52.973816887473	
0.8926806576389473	0.9299462870048036	0.8955259273161471	0.10733891233102177	0.8911608024761472	5.455530731352597	9.188865213817266	2.3845903788362035	9.56965537355983	8.593259978851748	1.7040936110168179	14.977912593651574	96.54304704441905	191.39784869485814	0.3282386021956345	0.5249545568655969	0.017214023696996893	0.0018164018082246279	0.2527077360966937	0.1672007777771135	0.37678402185892157	0.7795622269559904	3.7300936674087954	2.71099611567484	9.781403034868681	0.7746746659739014	0.9828660838656991	4.135249807572765	5.9128664908185495	6.572017392221239	54.3699707541328	35.095803487140024	67.62891767004689	11.990377291045265	12.934494123638778	13.970566638854294	14.706950641460834	1297.630478806452	0.1043782623377103	49.31535983134782	
0.8507309488633638	0.9020603966723768	0.8900814176147099	0.0699168493964071	0.863067296311509	6.066196421877321	8.227815037378148	3.2550858110309475	9.07971197060175	2.2538164533049327	1.4074647732056111	5.23309137470064	35.403110178552396	289.5797357594381	0.7427488877253183	0.4392195465638955	0.05644060631215089	0.035852763965312284	0.8865474633284041	0.9913820854677641	0.6958681824932916	0.6852998142629172	1.7900497976148295	4.02354369138323	11.784619309431456	0.5472634747154084	0.6357738784996129	5.029631563123557	9.152447509649303	9.523021320279767	53.35509550285855	32.29686023583905	69.3366663197227	12.518319126177229	13.18624332377706	14.241601054046182	12.428513993401248	1410.0422212056287	0.12459224654087038	57.87558369456245	
0.9464715088656769	0.8178638248950972	0.862663620136219	0.12831029480922318	0.8820531834848353	1.7503222902956654	4.753602811147023	6.369007053271584	7.212951886389442	4.911737921243031	1.5509898103489757	7.508711623662089	75.26328470373113	560.2948268506584	0.9463967632921573	0.7242553361171012	0.06161587980003414	0.019566195819443265	0.6249109454731754	0.5290186388010502	0.7030479336489228	0.6246236342520448	3.5931785777704963	2.79911540869117	7.704510715644111	0.829440181252294	0.6717187244391287	6.870499547331345	8.806929270623895	8.119056651744746	56.6818595222683	33.983435093061985	68.8959864494159	11.270636301952763	13.889103956374385	12.579913623549182	14.862872942825533	1380.4269054648153	0.0677576723012901	21.377197677424626	
0.8025518489127679	0.9137804410449114	0.8873639814652463	0.1676906118704779	0.8569290041882661	6.346768738748777	3.7006792509112407	1.110701579090537	4.605472572306796	7.960247257996883	1.4874395604573976	2.9516992524993597	40.092853355427145	881.3052785880024	0.7656127865936592	0.5006812837706544	0.06276308002314716	0.08245220788066385	0.661974674171869	0.538890400423508	0.5436915204174808	0.1455220081726937	1.0159341739150936	2.45196858484294	10.07347098650122	0.7818692507550666	0.7199403885390483	5.010014609910474	6.4969114922517965	8.249972308107795	57.29945995107577	30.96730507794985	68.95272204983101	13.309833495856672	10.021315657233306	12.757751092651706	13.865922602636136	1331.2835322672618	0.1192744157554129	15.033051867639797	
0.843995289739534	0.921183992935992	0.9071604074898468	0.052759225237238305	0.8551136140570097	4.6482167069902935	7.236727553657496	7.749996807045213	2.58864449198836	1.6968987350649904	4.037598110944618	4.8056219013051935	37.73620579774664	381.1428336094915	0.610865453952645	0.9394963329620045	0.01977728717424069	0.009517664325215166	0.35061582178848183	0.66448056177513	0.9600910000862449	0.7910721690996806	1.8783451406987863	4.283833802453165	8.126369869411542	0.5692127475193911	0.5735250195331805	4.794165519300506	6.537881531601304	5.755396335591984	55.7862247581738	31.387979196961027	65.14634678693132	11.875730750797638	13.550023375346793	13.871483096442926	14.88078476872914	1359.3370649919943	0.11726424037321156	18.640162460674237	
0.906816131039632	0.8070685145535542	0.8939774865338581	0.12837157327608434	0.8896863126870465	5.662747336523297	3.9029813655359296	1.195672092742583	1.6317848428680948	1.5512353532662293	5.51775450743431	8.65547294456924	111.82257045050747	548.4941543969703	0.4023216454285934	0.2926118914929031	0.03262703953950088	0.018727781606926085	0.9282897526646421	0.4286310679018971	0.35885460102355793	0.7715677270141666	3.316223758330394	1.0484106147154915	10.892259631003803	0.669660370038645	0.5604484644443479	5.770459166513371	5.66167014751065	7.668444198385134	57.06122169640805	30.491655414767774	66.89144668356288	10.321614311761566	10.305760371712898	12.825257622815187	10.909095883703303	1280.422508285448	0.08491551978829981	78.7635787270279	
0.8701605068020382	0.8272645015990868	0.8356585192699909	0.09498387244574083	0.8526544157003355	6.986243442963731	2.1913347220316695	8.39030535771796	3.181999553515171	3.0574562509883076	3.9479223933680085	4.250719948880108	37.85932967680422	465.43151212830264	0.6210439506267238	0.1006585619669314	0.03615413149751927	0.013173551982768136	0.9102017691003154	0.3538912034775942	0.8399181140952438	0.2746475909696411	1.7121105495929552	1.9059866599609947	8.99863731656997	0.5198727468998163	0.7875338967271304	2.3252949006061456	7.385100342990734	8.041014049649137	54.55990598278625	32.93114522515946	67.72017688232094	10.413178836228411	11.574056905712334	12.608532695633658	10.083907894306206	1290.3714581192653	0.0798549936463204	3.022752339594117	
0.8227220604199464	0.8977927109005681	0.8592339416408066	0.12863422077664532	0.8891354179398441	2.5269126503389234	2.2663357969339244	9.61394715436917	6.865068914549201	7.925975905375121	7.9793041841067955	2.147358594638473	65.8452664533392	717.709654666824	0.22487983287469887	0.38379371488733727	0.030869569188056074	0.0023374437585843306	0.5022793188216642	0.9933459652206904	0.5148592694229335	0.19095412568896197	3.9984044365718683	3.287072774165248	11.515142824251466	0.8415470108995877	0.6804814966755239	3.748431298813733	7.8660169424721555	8.699670801113607	56.67450691722187	33.0218485571135	69.08803766697446	11.54160653750658	10.987712764650798	10.914145018038635	12.139608767046349	1361.6053836580447	0.12653215712101168	10.761148700482911	
0.8264588991709966	0.8957226804281543	0.8866539770544366	0.1744468493184162	0.8880914517450027	2.6054922327987513	3.692670056459059	4.199429539489916	9.111893866662523	8.188128637622299	8.883680773511855	14.704110796491964	51.59557612138647	705.3367423732446	0.5062208775255694	0.7396152416062707	0.08274643645886587	0.019924997336871395	0.8456322002680092	0.8986209873241454	0.8676194923631294	0.10154791634812213	4.097806307012009	2.9214081997464048	8.127966997394342	0.7487336905695581	0.9243458098001692	5.9396291359699624	7.414776625479984	5.527449828343121	53.86529061877072	33.11717889605951	68.59674969719984	11.14993859006195	11.407308375905027	10.96485968889727	14.333889930828956	1283.3748496906233	0.08165960545793646	29.18346123931285	
0.8978391969347949	0.8583946813640682	0.9234412610607882	0.14687565102324218	0.9128415044824892	6.676775102086903	8.031602438213163	1.6123485523408312	2.9959194569081777	4.674433436295225	3.1055098138233115	4.097317783757354	51.2687980050934	538.7264198142602	0.5985344915711164	0.8694208293414286	0.09795332236447132	0.09563389071655631	0.834115668516572	0.92455499200858	0.9356986372443914	0.4869503097148059	3.605643074678292	4.381965640049737	11.075830383920225	0.5093750611531042	0.9677736744318834	6.933982374831078	6.712713587645252	9.837990280665338	57.75118697104053	30.131523152285748	69.17699058739942	12.590751110384051	14.642406168894322	12.25597590391325	12.336103146383614	1411.7784076197365	0.09995393623265794	68.57805118463426	
0.9141862435026009	0.8729171879712132	0.9475862416495602	0.1196740116954216	0.9305048667026721	3.399053386300711	1.609308192830417	3.7635811356249183	8.16983028196821	1.469473853836401	8.11529755423893	14.633507921207174	47.24476201655537	445.1049101864762	0.7935359561543271	0.6056232685384756	0.055256322644979976	0.05992961817015795	0.33838772551872676	0.5361932246343792	0.25413802835035937	0.5823657554778771	1.0887296822339212	2.8568709490779347	7.518362532593929	0.7269674791159431	0.7246547366154765	4.578329027226101	5.327649665506737	7.1062212770432165	56.822615936043206	34.148063597404416	68.85632438494325	10.133573928049575	11.387584700135207	10.259300373133808	12.773766247762905	1412.8417760461855	0.1213541641182107	52.599662848669475	
0.9372655147917519	0.8941487290108702	0.8336432660498214	0.05787788243746583	0.8349657853708853	1.0909730540696687	6.437958145214818	5.248375033114274	8.351382146563585	4.099507274849138	3.6190492299108503	6.0531018893532575	79.56125883233713	674.2784792092269	0.356050873884735	0.7061125804445432	0.08482216919141919	0.052446767399078664	0.8571103328428856	0.8874046196789618	0.5005179173988631	0.6430759448551523	3.8721516138982177	4.740330592815297	11.650790526362687	0.9492406826634681	0.8886138347281785	3.2354475854701628	9.540976850054516	7.246879165613869	54.47185295460899	32.518903075489504	66.73291329948772	10.076096217299602	14.79531479021326	10.390650097025649	12.486636966147607	1375.1257261643646	0.061594374515725525	65.73997855340657	
0.9198283414040149	0.8420663235222897	0.8720720632047203	0.13108877663728696	0.9053378447622941	4.1122052026835245	4.678841386666183	5.377822096886318	8.766657209242622	1.7791641124002928	8.259907979439859	5.264801073972976	96.97917694807077	438.2740959558005	0.5060361718465787	0.2860741996808707	0.01012219850982254	0.018457695770625646	0.437740000802909	0.36967009349037905	0.6768875195744798	0.12204411363998097	1.9009239823895987	3.3067901404033	9.284161684793585	0.7276481003264925	0.6328882023999614	5.536879857708665	9.883160503728794	5.7397427529391845	57.532799707336586	33.2536346425651	66.99296326416425	12.48571024025037	13.363802531213624	10.236557499271427	10.960790438075177	1418.0103084631044	0.12327004478282204	15.881068580832636	
0.9001906329375091	0.8841878854743058	0.9141507687559686	0.1420743738611951	0.823586117851411	8.762408404018993	9.569399620740471	1.7905187712907797	6.8013126967021424	8.143159886279662	7.344330821984406	7.328950640605083	114.58083238943672	265.3849913143156	0.7354546638633299	0.6275458004501825	0.09041047791457432	0.030667319547066595	0.5238982846299429	0.41101563356709003	0.2428248210822906	0.7971126041882992	1.177633831919775	1.9702333376968366	7.900553219242715	0.7671514579218224	0.709929102139143	6.173562886552466	5.615374444520545	9.74848276535205	57.57139722502394	35.025977469822664	67.2401851116656	11.307970905487378	10.109916812709642	13.04628605143176	10.946657685389676	1300.3265586130265	0.09922173573519741	78.47146722700307	
0.8497108417072129	0.8176996728016408	0.9053177421330666	0.1879258210185114	0.9459031999100451	3.4424144775010626	9.793741541972874	4.947014420365537	8.230392166231926	7.604594352494379	9.60211294896404	5.153363672881484	86.89772640371287	932.1434960608202	0.28545427967494014	0.9133309034943836	0.06461170330938962	0.04257345315539414	0.1171825656898856	0.41204110740327105	0.9369610549376742	0.24733799831175798	3.8992213129441526	1.2265507040676802	11.583762597026805	0.808733677315254	0.9842363796156932	2.413561325493453	6.274883986575513	8.09494998150138	56.5630691884719	35.21342752907802	65.67241737460016	11.541078938896522	14.929489413410286	13.475511937825171	11.130123071762084	1356.936845920739	0.10271160989311359	0.9932946996728953	
0.8108693780417618	0.8227466111551104	0.8603745323234764	0.16823058842923808	0.9031116193566816	1.8009896513513137	8.92001917494199	1.6024015563323486	1.032062100476499	2.4501150485163405	6.152829254259633	1.0454716868048122	82.76744109173671	475.9721643728457	0.339019360761614	0.7825589704718986	0.0749822208804663	0.07460693744560867	0.7226296696113106	0.13553196657234862	0.6951024049335705	0.2701655864062116	3.8378055894027647	3.9332374229926774	7.736891206399786	0.7911342435311688	0.6943864893324114	2.346792790457389	6.934091860338166	5.1146763212728885	53.261933890123956	30.547971408219745	66.34655446007802	12.585709555463922	11.253965963018423	12.369856266799946	14.5932770763096	1307.5593381956835	0.12690062587118778	68.36019450362429	
0.9287462706737294	0.8313609091069144	0.8394584282587048	0.17932831786370262	0.9080008089050615	6.241055134587884	7.9103202840801385	7.726730433135911	4.438386020505413	2.620756998060024	3.153189242833065	11.616871291454116	72.04950171905833	772.4738694726311	0.34422864294174216	0.9482496714691269	0.05401376805397305	0.03986157639247272	0.25992715281494366	0.7491425562723104	0.6928778571513743	0.3500650821701212	2.086174155333324	3.1443876069902608	8.4145345951199	0.5600437926530523	0.9913090503166435	3.8512690162243253	8.96471147387798	7.799130485877582	57.48335232164002	31.172037297791658	66.58924419201044	11.284088000897007	13.04970212795389	13.635840385377621	13.10303735152526	1347.050687411242	0.10759549589002199	86.36263055985445	
